Feature,KS_pvalue,WindowStartIdx,WindowEndIdx,WindowStartDate,WindowEndDate
RSI_14,0.0701811094154127,120,210,2020-06-22,2020-10-27
RSI_21,0.0208175462002863,120,210,2020-06-22,2020-10-27
ROC_10,0.0467451330410441,120,210,2020-06-22,2020-10-27
ROC_20,0.0429475897643694,120,210,2020-06-22,2020-10-27
ROC_45,0.00046252042905335644,120,210,2020-06-22,2020-10-27
EMA_10,0.16645416589317572,120,210,2020-06-22,2020-10-27
EMA_21,0.41332584240802006,120,210,2020-06-22,2020-10-27
Stoch_12,0.014045631449326166,120,210,2020-06-22,2020-10-27
Stoch_26,0.02239213362427949,120,210,2020-06-22,2020-10-27
Stoch_40,0.0002680112288004117,120,210,2020-06-22,2020-10-27
ATR_14,3.194232791336267e-75,120,210,2020-06-22,2020-10-27
OBV,4.554666397197992e-159,120,210,2020-06-22,2020-10-27
VPT,8.575997813524836e-36,120,210,2020-06-22,2020-10-27
ADI,2.2341573299117664e-98,120,210,2020-06-22,2020-10-27
MFI_14,0.09383330141642203,120,210,2020-06-22,2020-10-27
CMF_21,0.4283413232483956,120,210,2020-06-22,2020-10-27
BB_pos_20,0.33065645608314237,120,210,2020-06-22,2020-10-27
BB_pos_15,0.37034425814772953,120,210,2020-06-22,2020-10-27
DON_pos_20,0.06507293636274966,120,210,2020-06-22,2020-10-27
RSI_7,0.018349745511886912,180,270,2020-09-16,2021-01-25
RSI_14,4.461602273992333e-05,180,270,2020-09-16,2021-01-25
RSI_21,2.353004117539262e-05,180,270,2020-09-16,2021-01-25
ROC_10,2.6735827155182842e-05,180,270,2020-09-16,2021-01-25
ROC_20,3.4587529140885596e-12,180,270,2020-09-16,2021-01-25
ROC_45,2.3012106690625584e-15,180,270,2020-09-16,2021-01-25
EMA_10,6.043247509648249e-06,180,270,2020-09-16,2021-01-25
EMA_21,2.002738198557719e-12,180,270,2020-09-16,2021-01-25
Stoch_12,0.39898313291765886,180,270,2020-09-16,2021-01-25
Stoch_26,0.4474650948132232,180,270,2020-09-16,2021-01-25
Stoch_40,0.20764751569620057,180,270,2020-09-16,2021-01-25
ATR_14,2.5929506660470814e-81,180,270,2020-09-16,2021-01-25
OBV,1.6221030033888265e-121,180,270,2020-09-16,2021-01-25
VPT,1.2052055026945167e-133,180,270,2020-09-16,2021-01-25
ADI,1.3159700473909205e-87,180,270,2020-09-16,2021-01-25
MFI_14,0.0010670594738836187,180,270,2020-09-16,2021-01-25
CMF_21,0.005092136713947704,180,270,2020-09-16,2021-01-25
BB_pos_20,0.06943664333207486,180,270,2020-09-16,2021-01-25
BB_pos_15,0.018583336517138633,180,270,2020-09-16,2021-01-25
DON_pos_20,0.3832946311937736,180,270,2020-09-16,2021-01-25
RSI_7,0.8730350311698136,240,330,2020-12-10,2021-04-21
RSI_14,0.021693130089289525,240,330,2020-12-10,2021-04-21
RSI_21,5.326064802745334e-05,240,330,2020-12-10,2021-04-21
ROC_10,0.002136298527296622,240,330,2020-12-10,2021-04-21
ROC_20,2.529623660883769e-07,240,330,2020-12-10,2021-04-21
ROC_45,1.1358807322886725e-22,240,330,2020-12-10,2021-04-21
EMA_10,0.006519658245851535,240,330,2020-12-10,2021-04-21
EMA_21,1.1078509101569552e-06,240,330,2020-12-10,2021-04-21
Stoch_12,0.2709752118666161,240,330,2020-12-10,2021-04-21
Stoch_26,0.38226705840377573,240,330,2020-12-10,2021-04-21
Stoch_40,0.007669099566824309,240,330,2020-12-10,2021-04-21
ATR_14,7.346332796180955e-75,240,330,2020-12-10,2021-04-21
OBV,8.723142878473589e-108,240,330,2020-12-10,2021-04-21
VPT,3.509907369571378e-164,240,330,2020-12-10,2021-04-21
ADI,4.80803870441657e-84,240,330,2020-12-10,2021-04-21
MFI_14,0.11612871530751864,240,330,2020-12-10,2021-04-21
CMF_21,6.34982170048386e-05,240,330,2020-12-10,2021-04-21
BB_pos_20,0.8167321677126819,240,330,2020-12-10,2021-04-21
BB_pos_15,0.6011564649529407,240,330,2020-12-10,2021-04-21
DON_pos_20,0.7572949677966532,240,330,2020-12-10,2021-04-21
RSI_7,2.7019164363405434e-07,300,390,2021-03-10,2021-07-16
RSI_14,1.3813479571832676e-15,300,390,2021-03-10,2021-07-16
RSI_21,1.2225403420953707e-16,300,390,2021-03-10,2021-07-16
ROC_10,6.477627073150913e-05,300,390,2021-03-10,2021-07-16
ROC_20,1.7866316681172983e-11,300,390,2021-03-10,2021-07-16
ROC_45,6.446461158113347e-11,300,390,2021-03-10,2021-07-16
EMA_10,0.0005401879701969401,300,390,2021-03-10,2021-07-16
EMA_21,3.8660196208746326e-11,300,390,2021-03-10,2021-07-16
Stoch_12,2.674835461371239e-05,300,390,2021-03-10,2021-07-16
Stoch_26,2.6353984490411286e-15,300,390,2021-03-10,2021-07-16
Stoch_40,7.233424678424992e-17,300,390,2021-03-10,2021-07-16
ATR_14,8.505169151912896e-17,300,390,2021-03-10,2021-07-16
OBV,8.723142878473589e-108,300,390,2021-03-10,2021-07-16
VPT,3.509907369571378e-164,300,390,2021-03-10,2021-07-16
ADI,1.9277554319540272e-106,300,390,2021-03-10,2021-07-16
MFI_14,0.03434668730258373,300,390,2021-03-10,2021-07-16
CMF_21,1.5171634375506124e-07,300,390,2021-03-10,2021-07-16
BB_pos_20,1.1336444175964504e-09,300,390,2021-03-10,2021-07-16
BB_pos_15,1.723495214255614e-06,300,390,2021-03-10,2021-07-16
DON_pos_20,2.2318464572796733e-09,300,390,2021-03-10,2021-07-16
RSI_7,0.0018048939037673217,360,450,2021-06-04,2021-10-11
RSI_14,1.6747305075416087e-07,360,450,2021-06-04,2021-10-11
RSI_21,1.858088250622438e-10,360,450,2021-06-04,2021-10-11
ROC_10,0.05869009876174124,360,450,2021-06-04,2021-10-11
ROC_20,0.000388664427969066,360,450,2021-06-04,2021-10-11
ROC_45,1.337255955856427e-14,360,450,2021-06-04,2021-10-11
EMA_10,0.06799850770992172,360,450,2021-06-04,2021-10-11
EMA_21,0.00010105057224781919,360,450,2021-06-04,2021-10-11
Stoch_12,0.0010120492807182498,360,450,2021-06-04,2021-10-11
Stoch_26,4.780416159018444e-10,360,450,2021-06-04,2021-10-11
Stoch_40,1.2933029467534051e-13,360,450,2021-06-04,2021-10-11
ATR_14,1.467148859385859e-11,360,450,2021-06-04,2021-10-11
OBV,4.150036524678262e-141,360,450,2021-06-04,2021-10-11
VPT,3.509907369571378e-164,360,450,2021-06-04,2021-10-11
ADI,1.9297999208488575e-112,360,450,2021-06-04,2021-10-11
MFI_14,1.033155419058055e-06,360,450,2021-06-04,2021-10-11
CMF_21,0.00016913590904306082,360,450,2021-06-04,2021-10-11
BB_pos_20,0.017529850408952555,360,450,2021-06-04,2021-10-11
BB_pos_15,0.03942076600762998,360,450,2021-06-04,2021-10-11
DON_pos_20,5.087592352457626e-06,360,450,2021-06-04,2021-10-11
RSI_7,0.00011063336091628988,420,510,2021-08-30,2022-01-05
RSI_14,7.282053033036615e-11,420,510,2021-08-30,2022-01-05
RSI_21,3.4037373464330527e-16,420,510,2021-08-30,2022-01-05
ROC_10,0.0007427297158926866,420,510,2021-08-30,2022-01-05
ROC_20,1.3792802579872397e-10,420,510,2021-08-30,2022-01-05
ROC_45,2.6591389914515597e-20,420,510,2021-08-30,2022-01-05
EMA_10,0.00016869139239092515,420,510,2021-08-30,2022-01-05
EMA_21,2.9984470412404886e-10,420,510,2021-08-30,2022-01-05
Stoch_12,0.01634400161830176,420,510,2021-08-30,2022-01-05
Stoch_26,1.1817194096630756e-10,420,510,2021-08-30,2022-01-05
Stoch_40,7.668954398800842e-22,420,510,2021-08-30,2022-01-05
ATR_14,3.369987215879833e-33,420,510,2021-08-30,2022-01-05
OBV,4.3043053667661605e-133,420,510,2021-08-30,2022-01-05
VPT,3.509907369571378e-164,420,510,2021-08-30,2022-01-05
ADI,1.0456708016283857e-125,420,510,2021-08-30,2022-01-05
MFI_14,5.5579384772484913e-11,420,510,2021-08-30,2022-01-05
CMF_21,4.2032316745536164e-09,420,510,2021-08-30,2022-01-05
BB_pos_20,1.146204670713748e-05,420,510,2021-08-30,2022-01-05
BB_pos_15,0.006659053435230669,420,510,2021-08-30,2022-01-05
DON_pos_20,3.427925643465716e-07,420,510,2021-08-30,2022-01-05
RSI_7,0.0022009921678828722,480,570,2021-11-23,2022-04-01
RSI_14,1.9937424064926544e-11,480,570,2021-11-23,2022-04-01
RSI_21,8.478018280434922e-24,480,570,2021-11-23,2022-04-01
ROC_10,8.708481489269625e-06,480,570,2021-11-23,2022-04-01
ROC_20,1.909840646781052e-15,480,570,2021-11-23,2022-04-01
ROC_45,1.5291314510143137e-27,480,570,2021-11-23,2022-04-01
EMA_10,0.00022498121186533755,480,570,2021-11-23,2022-04-01
EMA_21,8.529264291489026e-09,480,570,2021-11-23,2022-04-01
Stoch_12,0.06743809614210271,480,570,2021-11-23,2022-04-01
Stoch_26,1.4406644575088226e-06,480,570,2021-11-23,2022-04-01
Stoch_40,3.3520232032148175e-16,480,570,2021-11-23,2022-04-01
ATR_14,1.2864750117203944e-68,480,570,2021-11-23,2022-04-01
OBV,3.509907369571378e-164,480,570,2021-11-23,2022-04-01
VPT,3.509907369571378e-164,480,570,2021-11-23,2022-04-01
ADI,4.8878436628370144e-144,480,570,2021-11-23,2022-04-01
MFI_14,0.001071902585966962,480,570,2021-11-23,2022-04-01
CMF_21,5.101050161111876e-06,480,570,2021-11-23,2022-04-01
BB_pos_20,7.978688804763658e-05,480,570,2021-11-23,2022-04-01
BB_pos_15,0.07203776405539483,480,570,2021-11-23,2022-04-01
DON_pos_20,1.6830561003620816e-05,480,570,2021-11-23,2022-04-01
RSI_7,3.300727919712516e-15,540,630,2022-02-18,2022-06-29
RSI_14,4.6978624724464395e-29,540,630,2022-02-18,2022-06-29
RSI_21,1.5500200315063122e-35,540,630,2022-02-18,2022-06-29
ROC_10,1.0451653685562618e-20,540,630,2022-02-18,2022-06-29
ROC_20,7.151062146236932e-26,540,630,2022-02-18,2022-06-29
ROC_45,8.210102569774081e-44,540,630,2022-02-18,2022-06-29
EMA_10,3.329654903558115e-17,540,630,2022-02-18,2022-06-29
EMA_21,5.340986729744241e-24,540,630,2022-02-18,2022-06-29
Stoch_12,1.2530509057379332e-11,540,630,2022-02-18,2022-06-29
Stoch_26,1.0349214237871096e-20,540,630,2022-02-18,2022-06-29
Stoch_40,5.5076103415447366e-30,540,630,2022-02-18,2022-06-29
ATR_14,1.5671817242046152e-97,540,630,2022-02-18,2022-06-29
OBV,3.509907369571378e-164,540,630,2022-02-18,2022-06-29
VPT,3.509907369571378e-164,540,630,2022-02-18,2022-06-29
ADI,4.554666397197992e-159,540,630,2022-02-18,2022-06-29
MFI_14,5.184462611535688e-13,540,630,2022-02-18,2022-06-29
CMF_21,1.1798806912668414e-09,540,630,2022-02-18,2022-06-29
BB_pos_20,1.8092166159816354e-13,540,630,2022-02-18,2022-06-29
BB_pos_15,4.068870643782341e-11,540,630,2022-02-18,2022-06-29
DON_pos_20,4.1372367206391556e-15,540,630,2022-02-18,2022-06-29
RSI_7,0.00101298087401297,600,690,2022-05-17,2022-09-23
RSI_14,1.7571525562732775e-06,600,690,2022-05-17,2022-09-23
RSI_21,3.088304355422396e-08,600,690,2022-05-17,2022-09-23
ROC_10,0.0008746305848639582,600,690,2022-05-17,2022-09-23
ROC_20,3.2636638867216525e-09,600,690,2022-05-17,2022-09-23
ROC_45,9.508576881226431e-14,600,690,2022-05-17,2022-09-23
EMA_10,6.610493606197729e-07,600,690,2022-05-17,2022-09-23
EMA_21,1.9948647781523054e-07,600,690,2022-05-17,2022-09-23
Stoch_12,0.01912066256180982,600,690,2022-05-17,2022-09-23
Stoch_26,2.253945060681152e-07,600,690,2022-05-17,2022-09-23
Stoch_40,1.0161115134955011e-08,600,690,2022-05-17,2022-09-23
ATR_14,1.5671817242046152e-97,600,690,2022-05-17,2022-09-23
OBV,3.509907369571378e-164,600,690,2022-05-17,2022-09-23
VPT,3.509907369571378e-164,600,690,2022-05-17,2022-09-23
ADI,3.509907369571378e-164,600,690,2022-05-17,2022-09-23
MFI_14,0.4986496979159241,600,690,2022-05-17,2022-09-23
CMF_21,0.13150401809747456,600,690,2022-05-17,2022-09-23
BB_pos_20,0.00260402661527835,600,690,2022-05-17,2022-09-23
BB_pos_15,0.053711403592327976,600,690,2022-05-17,2022-09-23
DON_pos_20,2.653316606649512e-06,600,690,2022-05-17,2022-09-23
