Feature,Split,WindowStart,WindowEnd,KS_stat,KS_pvalue,DriftDetected
ATR_14,val,2023-06-21,2023-08-19 23:59:59.999999999,0.44351810124680785,6.693779641219625e-08,True
ATR_14,val,2023-08-20,2023-10-18 23:59:59.999999999,0.6084572630313956,3.842337428551413e-15,True
ATR_14,val,2023-10-19,2023-12-17 23:59:59.999999999,0.32426164279668934,0.00028759517339261057,True
ATR_14,val,2023-12-18,2024-02-15 23:59:59.999999999,0.6776728695633059,8.767849431415873e-19,True
ATR_14,val,2024-02-16,2024-04-15 23:59:59.999999999,0.4835511491662911,5.68443063622479e-09,True
ATR_14,val,2024-04-16,2024-06-14 23:59:59.999999999,0.4597503589507111,1.1341971291653947e-08,True
ATR_14,val,2024-06-15,2024-08-13 23:59:59.999999999,0.39194456962595764,6.016708147029839e-06,True
ATR_14,val,2024-08-14,2024-10-12 23:59:59.999999999,0.46852936758299535,8.255049790344696e-09,True
ATR_14,val,2024-10-13,2024-12-11 23:59:59.999999999,0.32048971007961546,0.00028918454681698487,True
ATR_14,val,2024-12-12,2025-02-09 23:59:59.999999999,0.44588600839638526,2.7581042401441034e-07,True
ATR_14,val,2025-02-10,2025-04-10 23:59:59.999999999,0.3173438695410671,0.0002814942840359015,True
ATR_14,val,2025-04-11,2025-06-09 23:59:59.999999999,0.44621451104100945,1.2042119863522322e-07,True
ATR_14,val,2025-06-10,2025-08-08 23:59:59.999999999,0.40919333032897703,9.460134716103252e-07,True
ATR_14,val,2025-08-09,2025-10-07 23:59:59.999999999,0.4844524560612889,3.2582496044168312e-09,True
ATR_14,val,2025-10-08,2025-12-06 23:59:59.999999999,0.4037854889589905,0.020430254620491136,False
BB_pos_15,val,2022-12-23,2023-02-20 23:59:59.999999999,0.1993192761082517,0.08892693845857476,False
BB_pos_15,val,2023-02-21,2023-04-21 23:59:59.999999999,0.2307136044939581,0.018580984888433814,False
BB_pos_15,val,2023-04-22,2023-06-20 23:59:59.999999999,0.35221946822893196,7.299613402665169e-05,True
BB_pos_15,val,2023-06-21,2023-08-19 23:59:59.999999999,0.27287066246056785,0.0033406899055450374,True
BB_pos_15,val,2023-08-20,2023-10-18 23:59:59.999999999,0.13226678684091933,0.42927549697175854,False
BB_pos_15,val,2023-10-19,2023-12-17 23:59:59.999999999,0.22854724716692862,0.024869486882264414,False
BB_pos_15,val,2023-12-18,2024-02-15 23:59:59.999999999,0.15092493872212268,0.287915727029414,False
BB_pos_15,val,2024-02-16,2024-04-15 23:59:59.999999999,0.31765434880576837,0.0005028662591439392,True
BB_pos_15,val,2024-04-16,2024-06-14 23:59:59.999999999,0.15257239276019996,0.25250644201322536,False
BB_pos_15,val,2024-06-15,2024-08-13 23:59:59.999999999,0.10861874718341595,0.7016531019825053,False
BB_pos_15,val,2024-08-14,2024-10-12 23:59:59.999999999,0.25769866306143907,0.006674734624376042,True
BB_pos_15,val,2024-10-13,2024-12-11 23:59:59.999999999,0.17019678533874116,0.16319986364058348,False
BB_pos_15,val,2024-12-12,2025-02-09 23:59:59.999999999,0.13042859514717392,0.5067660514496298,False
BB_pos_15,val,2025-02-10,2025-04-10 23:59:59.999999999,0.16301078424180176,0.18982988692697347,False
BB_pos_15,val,2025-04-11,2025-06-09 23:59:59.999999999,0.2625168995042812,0.007035577681350989,True
BB_pos_15,val,2025-06-10,2025-08-08 23:59:59.999999999,0.2584497521406039,0.006456265025361713,True
BB_pos_15,val,2025-08-09,2025-10-07 23:59:59.999999999,0.26607239033183483,0.005254567770251418,True
BB_pos_15,val,2025-10-08,2025-12-06 23:59:59.999999999,0.34069400630914826,0.07660199140258882,False
BB_pos_20,val,2022-12-23,2023-02-20 23:59:59.999999999,0.21193757263822016,0.05951527142095768,False
BB_pos_20,val,2023-02-21,2023-04-21 23:59:59.999999999,0.20943856964691826,0.04211350988949135,False
BB_pos_20,val,2023-04-22,2023-06-20 23:59:59.999999999,0.41621225777377197,1.1266980937819058e-06,True
BB_pos_20,val,2023-06-21,2023-08-19 23:59:59.999999999,0.34046867958539884,9.123855586021864e-05,True
BB_pos_20,val,2023-08-20,2023-10-18 23:59:59.999999999,0.12085023283761454,0.5432285592416515,False
BB_pos_20,val,2023-10-19,2023-12-17 23:59:59.999999999,0.25023357038437444,0.010436171015027404,False
BB_pos_20,val,2023-12-18,2024-02-15 23:59:59.999999999,0.22674463337693312,0.026633144814754307,False
BB_pos_20,val,2024-02-16,2024-04-15 23:59:59.999999999,0.3874380351509689,8.109421577735876e-06,True
BB_pos_20,val,2024-04-16,2024-06-14 23:59:59.999999999,0.16087280044436525,0.20149111773886189,False
BB_pos_20,val,2024-06-15,2024-08-13 23:59:59.999999999,0.11609959441189725,0.6222677165010061,False
BB_pos_20,val,2024-08-14,2024-10-12 23:59:59.999999999,0.3378398678083221,0.00010666077421899366,True
BB_pos_20,val,2024-10-13,2024-12-11 23:59:59.999999999,0.15134444945170497,0.27281533969160676,False
BB_pos_20,val,2024-12-12,2025-02-09 23:59:59.999999999,0.1841630891107896,0.13940086545588057,False
BB_pos_20,val,2025-02-10,2025-04-10 23:59:59.999999999,0.24188561786683715,0.011707269652941929,False
BB_pos_20,val,2025-04-11,2025-06-09 23:59:59.999999999,0.3350721045515998,0.00019532280968823906,True
BB_pos_20,val,2025-06-10,2025-08-08 23:59:59.999999999,0.3269490761604326,0.00020082959547118457,True
BB_pos_20,val,2025-08-09,2025-10-07 23:59:59.999999999,0.3505094582266237,6.326519305656607e-05,True
BB_pos_20,val,2025-10-08,2025-12-06 23:59:59.999999999,0.3526883211425798,0.060753677992814066,False
CMF_21,val,2022-12-23,2023-02-20 23:59:59.999999999,0.23560873793316098,0.02619507240258904,False
CMF_21,val,2023-02-21,2023-04-21 23:59:59.999999999,0.22032761457601896,0.028010564817346272,False
CMF_21,val,2023-04-22,2023-06-20 23:59:59.999999999,0.25458539882830106,0.009848353076399145,True
CMF_21,val,2023-06-21,2023-08-19 23:59:59.999999999,0.6894997746732763,5.427087217372456e-20,True
CMF_21,val,2023-08-20,2023-10-18 23:59:59.999999999,0.7513895147964549,1.6952502298184013e-24,True
CMF_21,val,2023-10-19,2023-12-17 23:59:59.999999999,0.34966310906912584,6.657252133525369e-05,True
CMF_21,val,2023-12-18,2024-02-15 23:59:59.999999999,0.14449488343463876,0.3365927261228945,False
CMF_21,val,2024-02-16,2024-04-15 23:59:59.999999999,0.8035376295628661,9.90243383646002e-28,True
CMF_21,val,2024-04-16,2024-06-14 23:59:59.999999999,0.32247922278000773,0.00021004578240304728,True
CMF_21,val,2024-06-15,2024-08-13 23:59:59.999999999,0.20664713835060838,0.05981497723779023,False
CMF_21,val,2024-08-14,2024-10-12 23:59:59.999999999,0.19993991287366683,0.06396420275872199,False
CMF_21,val,2024-10-13,2024-12-11 23:59:59.999999999,0.2551449601922788,0.007468876390980369,True
CMF_21,val,2024-12-12,2025-02-09 23:59:59.999999999,0.567586157823581,6.934707700348612e-12,True
CMF_21,val,2025-02-10,2025-04-10 23:59:59.999999999,0.21757129232736305,0.031080083672904303,False
CMF_21,val,2025-04-11,2025-06-09 23:59:59.999999999,0.18029517800811176,0.13695042957107725,False
CMF_21,val,2025-06-10,2025-08-08 23:59:59.999999999,0.1345200540784137,0.4084205441457297,False
CMF_21,val,2025-08-09,2025-10-07 23:59:59.999999999,0.1656426208245859,0.19579347896491345,False
CMF_21,val,2025-10-08,2025-12-06 23:59:59.999999999,0.46462370437133843,0.004471553150860648,True
DON_pos_20,val,2022-12-23,2023-02-20 23:59:59.999999999,0.26791347453808023,0.0073740319007342715,True
DON_pos_20,val,2023-02-21,2023-04-21 23:59:59.999999999,0.17951727679553958,0.11608203045788722,False
DON_pos_20,val,2023-04-22,2023-06-20 23:59:59.999999999,0.4071991888237945,2.1281990547082106e-06,True
DON_pos_20,val,2023-06-21,2023-08-19 23:59:59.999999999,0.38553402433528616,5.079131444285346e-06,True
DON_pos_20,val,2023-08-20,2023-10-18 23:59:59.999999999,0.15600120174252666,0.24172298797744268,False
DON_pos_20,val,2023-10-19,2023-12-17 23:59:59.999999999,0.2611152024093472,0.006543988954184935,True
DON_pos_20,val,2023-12-18,2024-02-15 23:59:59.999999999,0.27766847294430586,0.003092599329809167,True
DON_pos_20,val,2024-02-16,2024-04-15 23:59:59.999999999,0.5077399729607931,6.668783032597158e-10,True
DON_pos_20,val,2024-04-16,2024-06-14 23:59:59.999999999,0.16637496462894452,0.17231472790563396,False
DON_pos_20,val,2024-06-15,2024-08-13 23:59:59.999999999,0.12417755745831456,0.538061264262517,False
DON_pos_20,val,2024-08-14,2024-10-12 23:59:59.999999999,0.3669821240799159,1.751433490317393e-05,True
DON_pos_20,val,2024-10-13,2024-12-11 23:59:59.999999999,0.18131290371038006,0.11707845404842755,False
DON_pos_20,val,2024-12-12,2025-02-09 23:59:59.999999999,0.1368444771234079,0.44616278675176096,False
DON_pos_20,val,2025-02-10,2025-04-10 23:59:59.999999999,0.30029240072523766,0.0007188168501640356,True
DON_pos_20,val,2025-04-11,2025-06-09 23:59:59.999999999,0.41709103199639475,1.056445302966859e-06,True
DON_pos_20,val,2025-06-10,2025-08-08 23:59:59.999999999,0.2825597115817936,0.002100658383205819,True
DON_pos_20,val,2025-08-09,2025-10-07 23:59:59.999999999,0.4005869486364985,2.4337285936654464e-06,True
DON_pos_20,val,2025-10-08,2025-12-06 23:59:59.999999999,0.32700107463514405,0.09884826706203845,False
EMA_10,val,2022-12-23,2023-02-20 23:59:59.999999999,0.2705343801143237,0.006603141779670593,True
EMA_10,val,2023-02-21,2023-04-21 23:59:59.999999999,0.15203789681084084,0.2560663651682628,False
EMA_10,val,2023-04-22,2023-06-20 23:59:59.999999999,0.2603312302839117,0.0077368585465475564,True
EMA_10,val,2023-06-21,2023-08-19 23:59:59.999999999,0.32079014571128134,0.0002843739505098579,True
EMA_10,val,2023-08-20,2023-10-18 23:59:59.999999999,0.15795403334835512,0.22948543431427804,False
EMA_10,val,2023-10-19,2023-12-17 23:59:59.999999999,0.1967157256070082,0.07684016213282813,False
EMA_10,val,2023-12-18,2024-02-15 23:59:59.999999999,0.218797744534453,0.035779904086392186,False
EMA_10,val,2024-02-16,2024-04-15 23:59:59.999999999,0.3427557458314556,0.00012659270756380008,True
EMA_10,val,2024-04-16,2024-06-14 23:59:59.999999999,0.07938836894892944,0.9334304850322029,False
EMA_10,val,2024-06-15,2024-08-13 23:59:59.999999999,0.11454484001802613,0.6386880881783945,False
EMA_10,val,2024-08-14,2024-10-12 23:59:59.999999999,0.29337539432176657,0.0012263913664668387,True
EMA_10,val,2024-10-13,2024-12-11 23:59:59.999999999,0.14818987531921285,0.2954616794442772,False
EMA_10,val,2024-12-12,2025-02-09 23:59:59.999999999,0.16450036763833875,0.23650158124355292,False
EMA_10,val,2025-02-10,2025-04-10 23:59:59.999999999,0.19670498967689196,0.06615154423709294,False
EMA_10,val,2025-04-11,2025-06-09 23:59:59.999999999,0.30150968904912123,0.0011516170849780894,True
EMA_10,val,2025-06-10,2025-08-08 23:59:59.999999999,0.229607931500676,0.021562404511041477,False
EMA_10,val,2025-08-09,2025-10-07 23:59:59.999999999,0.30425702634673935,0.0008370478688151541,True
EMA_10,val,2025-10-08,2025-12-06 23:59:59.999999999,0.3181613339342046,0.11579580577812303,False
EMA_21,val,2022-12-23,2023-02-20 23:59:59.999999999,0.3543440620478641,0.00010575833847588256,True
EMA_21,val,2023-02-21,2023-04-21 23:59:59.999999999,0.1723068216355576,0.14474457911305394,False
EMA_21,val,2023-04-22,2023-06-20 23:59:59.999999999,0.39638350608382156,4.468572203883461e-06,True
EMA_21,val,2023-06-21,2023-08-19 23:59:59.999999999,0.38200390566321163,6.462711697555877e-06,True
EMA_21,val,2023-08-20,2023-10-18 23:59:59.999999999,0.2890190776626108,0.0015272198828058007,True
EMA_21,val,2023-10-19,2023-12-17 23:59:59.999999999,0.24538629793688654,0.01275929056994579,False
EMA_21,val,2023-12-18,2024-02-15 23:59:59.999999999,0.36086349597159784,3.356260504843139e-05,True
EMA_21,val,2024-02-16,2024-04-15 23:59:59.999999999,0.4721158179360072,1.499094226038226e-08,True
EMA_21,val,2024-04-16,2024-06-14 23:59:59.999999999,0.19071025079388368,0.08089280443162981,False
EMA_21,val,2024-06-15,2024-08-13 23:59:59.999999999,0.1338778729157278,0.4430073285788611,False
EMA_21,val,2024-08-14,2024-10-12 23:59:59.999999999,0.3627760252365931,2.2967596295196294e-05,True
EMA_21,val,2024-10-13,2024-12-11 23:59:59.999999999,0.13196635120925343,0.4320905977293752,False
EMA_21,val,2024-12-12,2025-02-09 23:59:59.999999999,0.2828443348117929,0.0038837728981856315,True
EMA_21,val,2025-02-10,2025-04-10 23:59:59.999999999,0.2892880723560791,0.0012777398311943579,True
EMA_21,val,2025-04-11,2025-06-09 23:59:59.999999999,0.3634632717440288,3.708601865808248e-05,True
EMA_21,val,2025-06-10,2025-08-08 23:59:59.999999999,0.27917981072555204,0.002474528371355724,True
EMA_21,val,2025-08-09,2025-10-07 23:59:59.999999999,0.4497081744138757,6.077355884621349e-08,True
EMA_21,val,2025-10-08,2025-12-06 23:59:59.999999999,0.31303081776267894,0.12670636067063296,False
MFI_14,val,2022-12-23,2023-02-20 23:59:59.999999999,0.13144849505467138,0.496789524602348,False
MFI_14,val,2023-02-21,2023-04-21 23:59:59.999999999,0.23637297336952534,0.01475925403198602,False
MFI_14,val,2023-04-22,2023-06-20 23:59:59.999999999,0.37022307345651195,2.4419753045148602e-05,True
MFI_14,val,2023-06-21,2023-08-19 23:59:59.999999999,0.25875018777226977,0.006370580834616396,True
MFI_14,val,2023-08-20,2023-10-18 23:59:59.999999999,0.14608682589755145,0.31129229889290394,False
MFI_14,val,2023-10-19,2023-12-17 23:59:59.999999999,0.3334285934116664,0.00017193978936171021,True
MFI_14,val,2023-12-18,2024-02-15 23:59:59.999999999,0.30567493597423584,0.0007775209052905288,True
MFI_14,val,2024-02-16,2024-04-15 23:59:59.999999999,0.2188823794502028,0.039151421986455145,False
MFI_14,val,2024-04-16,2024-06-14 23:59:59.999999999,0.2893195132942767,0.0012730078141615952,True
MFI_14,val,2024-06-15,2024-08-13 23:59:59.999999999,0.18200766110860747,0.13021740922807545,False
MFI_14,val,2024-08-14,2024-10-12 23:59:59.999999999,0.30907315607631064,0.0005403313853658261,True
MFI_14,val,2024-10-13,2024-12-11 23:59:59.999999999,0.10725552050473186,0.6896953986214324,False
MFI_14,val,2024-12-12,2025-02-09 23:59:59.999999999,0.23895306088565263,0.023161173447096704,False
MFI_14,val,2025-02-10,2025-04-10 23:59:59.999999999,0.31040590251213096,0.0004147451209424779,True
MFI_14,val,2025-04-11,2025-06-09 23:59:59.999999999,0.2762730959891843,0.003830065640195691,True
MFI_14,val,2025-06-10,2025-08-08 23:59:59.999999999,0.3476040258374643,5.9313225728486595e-05,True
MFI_14,val,2025-08-09,2025-10-07 23:59:59.999999999,0.3149627936117126,0.00047700860385880455,True
MFI_14,val,2025-10-08,2025-12-06 23:59:59.999999999,0.34173397580337644,0.07510951990124828,False
OBV,val,2022-12-23,2023-02-20 23:59:59.999999999,0.5723298783235692,4.30360281449671e-12,True
OBV,val,2023-02-21,2023-04-21 23:59:59.999999999,0.5452906714736367,2.8389182905746013e-12,True
OBV,val,2023-04-22,2023-06-20 23:59:59.999999999,0.5317710680486706,6.92868854207612e-11,True
OBV,val,2023-06-21,2023-08-19 23:59:59.999999999,0.5452906714736367,5.29722318118341e-12,True
OBV,val,2023-08-20,2023-10-18 23:59:59.999999999,0.5317710680486706,2.152827092933019e-11,True
OBV,val,2023-10-19,2023-12-17 23:59:59.999999999,0.47138350608382157,1.010578922888981e-08,True
OBV,val,2023-12-18,2024-02-15 23:59:59.999999999,0.49436683190626407,1.3448486690931272e-09,True
OBV,val,2024-02-16,2024-04-15 23:59:59.999999999,0.5042812077512393,9.139228363916512e-10,True
OBV,val,2024-04-16,2024-06-14 23:59:59.999999999,0.4907616043262731,6.92281064231231e-10,True
OBV,val,2024-06-15,2024-08-13 23:59:59.999999999,0.4682289319513294,2.0621275669406143e-08,True
OBV,val,2024-08-14,2024-10-12 23:59:59.999999999,0.5074357818837314,2.385226016031044e-10,True
OBV,val,2024-10-13,2024-12-11 23:59:59.999999999,0.5187021180712033,7.980772086590259e-11,True
OBV,val,2024-12-12,2025-02-09 23:59:59.999999999,0.54799459215863,4.8287966274629615e-11,True
OBV,val,2025-02-10,2025-04-10 23:59:59.999999999,0.5687246507435781,2.0937551758493787e-13,True
OBV,val,2025-04-11,2025-06-09 23:59:59.999999999,0.6980621901757549,1.2485449183656392e-19,True
OBV,val,2025-06-10,2025-08-08 23:59:59.999999999,0.6588553402433529,4.901288672460167e-18,True
OBV,val,2025-08-09,2025-10-07 23:59:59.999999999,0.6872465074357819,2.134797763372629e-19,True
OBV,val,2025-10-08,2025-12-06 23:59:59.999999999,0.6917530419107706,1.0918625553835887e-06,True
ROC_10,val,2022-12-23,2023-02-20 23:59:59.999999999,0.22041697303194896,0.044789005742354185,False
ROC_10,val,2023-02-21,2023-04-21 23:59:59.999999999,0.2527956234214029,0.007290875964153284,True
ROC_10,val,2023-04-22,2023-06-20 23:59:59.999999999,0.35921586300135194,4.8094333365188926e-05,True
ROC_10,val,2023-06-21,2023-08-19 23:59:59.999999999,0.311326423313805,0.00047854517892350105,True
ROC_10,val,2023-08-20,2023-10-18 23:59:59.999999999,0.18304040859245907,0.11097407239349061,False
ROC_10,val,2023-10-19,2023-12-17 23:59:59.999999999,0.22088613855944778,0.03314777987656875,False
ROC_10,val,2023-12-18,2024-02-15 23:59:59.999999999,0.2657206608118357,0.005337244132882609,True
ROC_10,val,2024-02-16,2024-04-15 23:59:59.999999999,0.31241550247859395,0.0006625249470949122,True
ROC_10,val,2024-04-16,2024-06-14 23:59:59.999999999,0.1252816584046868,0.4828635885068168,False
ROC_10,val,2024-06-15,2024-08-13 23:59:59.999999999,0.211198738170347,0.0512347458192081,False
ROC_10,val,2024-08-14,2024-10-12 23:59:59.999999999,0.22157127835361273,0.029391591489937564,False
ROC_10,val,2024-10-13,2024-12-11 23:59:59.999999999,0.2078263482048971,0.04863175663557726,False
ROC_10,val,2024-12-12,2025-02-09 23:59:59.999999999,0.1767154479258082,0.17142194611924086,False
ROC_10,val,2025-02-10,2025-04-10 23:59:59.999999999,0.20868398713017597,0.04331234527710018,False
ROC_10,val,2025-04-11,2025-06-09 23:59:59.999999999,0.3070752591257323,0.0008696702329268468,True
ROC_10,val,2025-06-10,2025-08-08 23:59:59.999999999,0.2700916328676581,0.003804055298248378,True
ROC_10,val,2025-08-09,2025-10-07 23:59:59.999999999,0.2868464151067829,0.0019977889403715535,True
ROC_10,val,2025-10-08,2025-12-06 23:59:59.999999999,0.41054529067147366,0.017469377315048114,False
ROC_20,val,2022-12-23,2023-02-20 23:59:59.999999999,0.3193828419629515,0.0006865635326120878,True
ROC_20,val,2023-02-21,2023-04-21 23:59:59.999999999,0.181791504658499,0.10803108895368219,False
ROC_20,val,2023-04-22,2023-06-20 23:59:59.999999999,0.4222848129788193,7.267534914370953e-07,True
ROC_20,val,2023-06-21,2023-08-19 23:59:59.999999999,0.3538380651945321,4.038538439872191e-05,True
ROC_20,val,2023-08-20,2023-10-18 23:59:59.999999999,0.3105002253267237,0.0005003875995761251,True
ROC_20,val,2023-10-19,2023-12-17 23:59:59.999999999,0.32666879169918334,0.00025160181659314305,True
ROC_20,val,2023-12-18,2024-02-15 23:59:59.999999999,0.42458149682893853,4.2732933104432614e-07,True
ROC_20,val,2024-02-16,2024-04-15 23:59:59.999999999,0.4245380802163137,6.166175500125533e-07,True
ROC_20,val,2024-04-16,2024-06-14 23:59:59.999999999,0.264973746816605,0.0041862824141944135,True
ROC_20,val,2024-06-15,2024-08-13 23:59:59.999999999,0.16730509238395674,0.19741649499664818,False
ROC_20,val,2024-08-14,2024-10-12 23:59:59.999999999,0.34497521406038756,6.959206944429273e-05,True
ROC_20,val,2024-10-13,2024-12-11 23:59:59.999999999,0.13820039056632116,0.3756658822537345,False
ROC_20,val,2024-12-12,2025-02-09 23:59:59.999999999,0.25265055382936835,0.013720839538933651,False
ROC_20,val,2025-02-10,2025-04-10 23:59:59.999999999,0.32959535512539695,0.00013884997136777061,True
ROC_20,val,2025-04-11,2025-06-09 23:59:59.999999999,0.23391167192429022,0.022477429099194004,False
ROC_20,val,2025-06-10,2025-08-08 23:59:59.999999999,0.286540483701367,0.0017275134503354575,True
ROC_20,val,2025-08-09,2025-10-07 23:59:59.999999999,0.5424218775761439,1.3121699927753189e-11,True
ROC_20,val,2025-10-08,2025-12-06 23:59:59.999999999,0.3716157659375325,0.04137326711496786,False
ROC_45,val,2022-12-23,2023-02-20 23:59:59.999999999,0.5742273665235644,3.54215587540756e-12,True
ROC_45,val,2023-02-21,2023-04-21 23:59:59.999999999,0.3246486475156419,0.0001853050223380375,True
ROC_45,val,2023-04-22,2023-06-20 23:59:59.999999999,0.5651194231635872,2.355450799867424e-12,True
ROC_45,val,2023-06-21,2023-08-19 23:59:59.999999999,0.4534324770917831,2.969370410794449e-08,True
ROC_45,val,2023-08-20,2023-10-18 23:59:59.999999999,0.5429622953282259,6.7691616505840416e-12,True
ROC_45,val,2023-10-19,2023-12-17 23:59:59.999999999,0.3816485122940459,8.837503899798402e-06,True
ROC_45,val,2023-12-18,2024-02-15 23:59:59.999999999,0.5260884379911848,6.751837842895315e-11,True
ROC_45,val,2024-02-16,2024-04-15 23:59:59.999999999,0.615378548895899,8.154921282712949e-15,True
ROC_45,val,2024-04-16,2024-06-14 23:59:59.999999999,0.5051825146462371,1.7423752836995806e-10,True
ROC_45,val,2024-06-15,2024-08-13 23:59:59.999999999,0.36908517350157727,2.6197112443724887e-05,True
ROC_45,val,2024-08-14,2024-10-12 23:59:59.999999999,0.3363376896499925,0.00011654450411803135,True
ROC_45,val,2024-10-13,2024-12-11 23:59:59.999999999,0.25236593059936907,0.008429653799568025,True
ROC_45,val,2024-12-12,2025-02-09 23:59:59.999999999,0.6580489077583549,2.3573273974733306e-16,True
ROC_45,val,2025-02-10,2025-04-10 23:59:59.999999999,0.4584717607973422,1.2731585401006493e-08,True
ROC_45,val,2025-04-11,2025-06-09 23:59:59.999999999,0.4398377647589004,1.9618587555771667e-07,True
ROC_45,val,2025-06-10,2025-08-08 23:59:59.999999999,0.2582244254168544,0.006521018481801129,True
ROC_45,val,2025-08-09,2025-10-07 23:59:59.999999999,0.5047318611987381,5.201981897582841e-10,True
ROC_45,val,2025-10-08,2025-12-06 23:59:59.999999999,0.48940964398377645,0.0022359628074370493,True
RSI_14,val,2022-12-23,2023-02-20 23:59:59.999999999,0.381193520077797,2.1720412788008702e-05,True
RSI_14,val,2023-02-21,2023-04-21 23:59:59.999999999,0.1689950428120775,0.15964278363712572,False
RSI_14,val,2023-04-22,2023-06-20 23:59:59.999999999,0.4382942767012168,2.211978490567875e-07,True
RSI_14,val,2023-06-21,2023-08-19 23:59:59.999999999,0.40896800360522756,9.617847182126443e-07,True
RSI_14,val,2023-08-20,2023-10-18 23:59:59.999999999,0.28736668168844826,0.0016582112739198095,True
RSI_14,val,2023-10-19,2023-12-17 23:59:59.999999999,0.22313940579694216,0.03049343011240597,False
RSI_14,val,2023-12-18,2024-02-15 23:59:59.999999999,0.37077787181657307,1.794752739153395e-05,True
RSI_14,val,2024-02-16,2024-04-15 23:59:59.999999999,0.5753154574132492,7.898328285588105e-13,True
RSI_14,val,2024-04-16,2024-06-14 23:59:59.999999999,0.23523061928167938,0.015447749702861651,False
RSI_14,val,2024-06-15,2024-08-13 23:59:59.999999999,0.12800811176205498,0.4994903175119805,False
RSI_14,val,2024-08-14,2024-10-12 23:59:59.999999999,0.3992789544840018,1.9403506158311064e-06,True
RSI_14,val,2024-10-13,2024-12-11 23:59:59.999999999,0.13729908367132343,0.3835300649710472,False
RSI_14,val,2024-12-12,2025-02-09 23:59:59.999999999,0.30970565214297574,0.001112669804058625,True
RSI_14,val,2025-02-10,2025-04-10 23:59:59.999999999,0.3487743274259304,4.338646001881678e-05,True
RSI_14,val,2025-04-11,2025-06-09 23:59:59.999999999,0.38013744930148713,1.3023865357728536e-05,True
RSI_14,val,2025-06-10,2025-08-08 23:59:59.999999999,0.3013369385609133,0.0008139271826796398,True
RSI_14,val,2025-08-09,2025-10-07 23:59:59.999999999,0.4564679761263588,3.5133293274215434e-08,True
RSI_14,val,2025-10-08,2025-12-06 23:59:59.999999999,0.32897701667417756,0.09532026192013249,False
RSI_21,val,2022-12-23,2023-02-20 23:59:59.999999999,0.4663670216550841,5.8001242419667664e-08,True
RSI_21,val,2023-02-21,2023-04-21 23:59:59.999999999,0.2235241099594412,0.024709992284168897,False
RSI_21,val,2023-04-22,2023-06-20 23:59:59.999999999,0.5031883731410546,1.01161803488651e-09,True
RSI_21,val,2023-06-21,2023-08-19 23:59:59.999999999,0.4580141204746883,2.0244473652237357e-08,True
RSI_21,val,2023-08-20,2023-10-18 23:59:59.999999999,0.41512693405437884,6.093805362775928e-07,True
RSI_21,val,2023-10-19,2023-12-17 23:59:59.999999999,0.2346805306719133,0.0196093659359964,False
RSI_21,val,2023-12-18,2024-02-15 23:59:59.999999999,0.47938535266380156,5.077902572020081e-09,True
RSI_21,val,2024-02-16,2024-04-15 23:59:59.999999999,0.6073118521856692,2.1167199208028334e-14,True
RSI_21,val,2024-04-16,2024-06-14 23:59:59.999999999,0.33382940146933987,0.00010803944011502029,True
