Feature,KS_pvalue,WindowStartIdx,WindowEndIdx,WindowStartDate,WindowEndDate
MFI_14,6.962921214188109e-06,300,390,2024-03-08,2024-07-17
CMF_21,1.7865380036758823e-05,300,390,2024-03-08,2024-07-17
BB_pos_20,3.6350825937331086e-08,300,390,2024-03-08,2024-07-17
BB_pos_15,4.586471751666705e-07,300,390,2024-03-08,2024-07-17
DON_pos_20,1.5373313569245833e-13,300,390,2024-03-08,2024-07-17
RSI_7,8.197937991037862e-06,360,450,2024-06-04,2024-10-10
RSI_14,2.1942194111023243e-15,360,450,2024-06-04,2024-10-10
RSI_21,2.298922784459652e-23,360,450,2024-06-04,2024-10-10
ROC_10,0.00020860247585251834,360,450,2024-06-04,2024-10-10
ROC_20,2.2545511154511942e-07,360,450,2024-06-04,2024-10-10
ROC_45,3.6604043464476426e-38,360,450,2024-06-04,2024-10-10
EMA_10,5.856927085224731e-05,360,450,2024-06-04,2024-10-10
EMA_21,1.831261151808045e-12,360,450,2024-06-04,2024-10-10
Stoch_12,1.7447325392477256e-05,360,450,2024-06-04,2024-10-10
Stoch_26,1.8974732985112958e-10,360,450,2024-06-04,2024-10-10
Stoch_40,4.5157402903440074e-18,360,450,2024-06-04,2024-10-10
ATR_14,2.875742587338638e-15,360,450,2024-06-04,2024-10-10
OBV,9.42969998596744e-113,360,450,2024-06-04,2024-10-10
VPT,6.139570375072642e-16,360,450,2024-06-04,2024-10-10
ADI,4.554666397197992e-159,360,450,2024-06-04,2024-10-10
MFI_14,0.00022134674244550406,360,450,2024-06-04,2024-10-10
CMF_21,0.17278256447193843,360,450,2024-06-04,2024-10-10
BB_pos_20,7.319951482770442e-06,360,450,2024-06-04,2024-10-10
BB_pos_15,0.0002267018603626021,360,450,2024-06-04,2024-10-10
DON_pos_20,2.009099043722513e-06,360,450,2024-06-04,2024-10-10
RSI_7,0.006014569549790944,420,510,2024-08-29,2025-01-07
RSI_14,0.0025699039199115273,420,510,2024-08-29,2025-01-07
RSI_21,3.188858455543217e-05,420,510,2024-08-29,2025-01-07
ROC_10,0.03791382897457011,420,510,2024-08-29,2025-01-07
ROC_20,4.234534718635318e-05,420,510,2024-08-29,2025-01-07
ROC_45,8.126156082926732e-10,420,510,2024-08-29,2025-01-07
EMA_10,0.007697343437453837,420,510,2024-08-29,2025-01-07
EMA_21,0.005411572694950626,420,510,2024-08-29,2025-01-07
Stoch_12,0.4934073924092485,420,510,2024-08-29,2025-01-07
Stoch_26,0.0018291730002142918,420,510,2024-08-29,2025-01-07
Stoch_40,9.116312942442241e-07,420,510,2024-08-29,2025-01-07
ATR_14,2.875700765302391e-19,420,510,2024-08-29,2025-01-07
OBV,4.237463318414027e-95,420,510,2024-08-29,2025-01-07
VPT,1.283589366817567e-14,420,510,2024-08-29,2025-01-07
ADI,2.569236966440521e-122,420,510,2024-08-29,2025-01-07
MFI_14,0.0026130518766778574,420,510,2024-08-29,2025-01-07
CMF_21,3.097812277029566e-09,420,510,2024-08-29,2025-01-07
BB_pos_20,0.32057899574916915,420,510,2024-08-29,2025-01-07
BB_pos_15,0.9568438956337015,420,510,2024-08-29,2025-01-07
DON_pos_20,0.03326296648240395,420,510,2024-08-29,2025-01-07
RSI_7,1.1332628775357677e-06,480,570,2024-11-22,2025-04-04
RSI_14,0.00021018464400641824,480,570,2024-11-22,2025-04-04
RSI_21,0.08455265049629751,480,570,2024-11-22,2025-04-04
ROC_10,1.9239347809088057e-06,480,570,2024-11-22,2025-04-04
ROC_20,6.905303494715435e-07,480,570,2024-11-22,2025-04-04
ROC_45,2.380871284204047e-06,480,570,2024-11-22,2025-04-04
EMA_10,4.13298462183872e-06,480,570,2024-11-22,2025-04-04
EMA_21,5.894784671800112e-06,480,570,2024-11-22,2025-04-04
Stoch_12,3.7136041995964435e-10,480,570,2024-11-22,2025-04-04
Stoch_26,3.2474805489658646e-10,480,570,2024-11-22,2025-04-04
Stoch_40,1.3247465575092407e-05,480,570,2024-11-22,2025-04-04
ATR_14,1.7157034180252896e-30,480,570,2024-11-22,2025-04-04
OBV,4.1980940781247344e-89,480,570,2024-11-22,2025-04-04
VPT,3.049942391877835e-28,480,570,2024-11-22,2025-04-04
ADI,2.569236966440521e-122,480,570,2024-11-22,2025-04-04
MFI_14,0.0010695053322004138,480,570,2024-11-22,2025-04-04
CMF_21,1.454066157928992e-05,480,570,2024-11-22,2025-04-04
BB_pos_20,8.830339593543218e-09,480,570,2024-11-22,2025-04-04
BB_pos_15,2.6020127419714528e-08,480,570,2024-11-22,2025-04-04
DON_pos_20,1.4927779247363283e-15,480,570,2024-11-22,2025-04-04
RSI_7,0.026218586143652085,540,630,2025-02-24,2025-07-02
RSI_14,3.434334362171566e-05,540,630,2025-02-24,2025-07-02
RSI_21,3.234699053540044e-05,540,630,2025-02-24,2025-07-02
ROC_10,0.0001206280848815637,540,630,2025-02-24,2025-07-02
ROC_20,6.25343316089948e-11,540,630,2025-02-24,2025-07-02
ROC_45,4.402795822702953e-09,540,630,2025-02-24,2025-07-02
EMA_10,0.0005682264663683808,540,630,2025-02-24,2025-07-02
EMA_21,9.579017859093138e-07,540,630,2025-02-24,2025-07-02
Stoch_12,0.05527401853431695,540,630,2025-02-24,2025-07-02
Stoch_26,0.0040376426282456345,540,630,2025-02-24,2025-07-02
Stoch_40,0.00012659843756110414,540,630,2025-02-24,2025-07-02
ATR_14,5.494745868069385e-46,540,630,2025-02-24,2025-07-02
OBV,6.011946262732485e-71,540,630,2025-02-24,2025-07-02
VPT,3.712636789029825e-19,540,630,2025-02-24,2025-07-02
ADI,7.71496313388277e-78,540,630,2025-02-24,2025-07-02
MFI_14,0.022489690882341262,540,630,2025-02-24,2025-07-02
CMF_21,6.750753782204734e-05,540,630,2025-02-24,2025-07-02
BB_pos_20,0.4006817606359891,540,630,2025-02-24,2025-07-02
BB_pos_15,0.3387880753574436,540,630,2025-02-24,2025-07-02
DON_pos_20,0.005443708384684832,540,630,2025-02-24,2025-07-02
RSI_7,0.9997134255107574,600,690,2025-05-20,2025-09-26
RSI_14,0.011277006069567925,600,690,2025-05-20,2025-09-26
RSI_21,0.006514710284233795,600,690,2025-05-20,2025-09-26
ROC_10,0.7771490130294648,600,690,2025-05-20,2025-09-26
ROC_20,0.011728827407258627,600,690,2025-05-20,2025-09-26
ROC_45,1.8153944098651145e-05,600,690,2025-05-20,2025-09-26
EMA_10,0.9657951618352385,600,690,2025-05-20,2025-09-26
EMA_21,0.0019487812186859954,600,690,2025-05-20,2025-09-26
Stoch_12,0.5328602971300404,600,690,2025-05-20,2025-09-26
Stoch_26,0.3886696339465063,600,690,2025-05-20,2025-09-26
Stoch_40,0.027037486826294917,600,690,2025-05-20,2025-09-26
ATR_14,2.1047855899171678e-08,600,690,2025-05-20,2025-09-26
OBV,6.011946262732485e-71,600,690,2025-05-20,2025-09-26
VPT,2.8456863423604503e-89,600,690,2025-05-20,2025-09-26
ADI,5.982746200919591e-77,600,690,2025-05-20,2025-09-26
MFI_14,7.943466341438081e-06,600,690,2025-05-20,2025-09-26
CMF_21,1.089846242557726e-05,600,690,2025-05-20,2025-09-26
BB_pos_20,0.08770941222613046,600,690,2025-05-20,2025-09-26
BB_pos_15,0.22401085329487144,600,690,2025-05-20,2025-09-26
DON_pos_20,0.7401276213600293,600,690,2025-05-20,2025-09-26
