Feature,Split,WindowStart,WindowEnd,KS_stat,KS_pvalue,DriftDetected
BB_pos_20,test,2019-12-27,2020-02-24 23:59:59.999999999,0.15450480119249835,0.2883811215185425,False
BB_pos_20,test,2020-02-25,2020-04-24 23:59:59.999999999,0.1638072880094742,0.18562895606013458,False
BB_pos_20,test,2020-04-25,2020-06-23 23:59:59.999999999,0.3386825531166533,0.00012716171280272308,True
BB_pos_20,test,2020-06-24,2020-08-22 23:59:59.999999999,0.39026588553402436,3.6628393941386177e-06,True
BB_pos_20,test,2020-08-23,2020-10-21 23:59:59.999999999,0.4259426167943518,2.6815208751768904e-07,True
BB_pos_20,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5569527033711076,2.8941461213147693e-12,True
BB_pos_20,test,2020-12-21,2021-02-18 23:59:59.999999999,0.38765209553853086,8.001139170094225e-06,True
BB_pos_20,test,2021-02-19,2021-04-19 23:59:59.999999999,0.09053737675727366,0.8660954691678809,False
BB_pos_20,test,2021-04-20,2021-06-18 23:59:59.999999999,0.2018403429158326,0.05534453433143497,False
BB_pos_20,test,2021-06-19,2021-08-17 23:59:59.999999999,0.20753140834698117,0.05339505968014525,False
BB_pos_20,test,2021-08-18,2021-10-16 23:59:59.999999999,0.2042211206249061,0.0551965569786163,False
BB_pos_20,test,2021-10-17,2021-12-15 23:59:59.999999999,0.25574583145561064,0.007274773171483044,True
BB_pos_20,test,2021-12-16,2022-02-13 23:59:59.999999999,0.20428120775123929,0.0647426361457528,False
BB_pos_20,test,2022-02-14,2022-04-14 23:59:59.999999999,0.3258748441053481,0.00017309371871062514,True
BB_pos_20,test,2022-04-15,2022-06-13 23:59:59.999999999,0.17057232987832358,0.18060245272980013,False
BB_pos_20,test,2022-06-14,2022-08-12 23:59:59.999999999,0.14834009313504581,0.294368609821265,False
BB_pos_20,test,2022-08-13,2022-10-11 23:59:59.999999999,0.4954440035612614,1.2177742422383219e-09,True
BB_pos_20,test,2022-10-12,2022-12-10 23:59:59.999999999,0.5597115817936007,0.02720734628188746,False
CMF_21,test,2019-12-27,2020-02-24 23:59:59.999999999,0.15765937532499047,0.26688849764541184,False
CMF_21,test,2020-02-25,2020-04-24 23:59:59.999999999,0.154385486862928,0.24058974387433993,False
CMF_21,test,2020-04-25,2020-06-23 23:59:59.999999999,0.3185130634542037,0.00039399309922047475,True
CMF_21,test,2020-06-24,2020-08-22 23:59:59.999999999,0.43037404236142407,1.9018700257139372e-07,True
CMF_21,test,2020-08-23,2020-10-21 23:59:59.999999999,0.4480246357217966,4.638640805434963e-08,True
CMF_21,test,2020-10-22,2020-12-20 23:59:59.999999999,0.22482111256443796,0.028626150078813386,False
CMF_21,test,2020-12-21,2021-02-18 23:59:59.999999999,0.419794952681388,8.697331102243072e-07,True
CMF_21,test,2021-02-19,2021-04-19 23:59:59.999999999,0.13874630409215313,0.3845034249179494,False
CMF_21,test,2021-04-20,2021-06-18 23:59:59.999999999,0.3648930484085645,1.5375868160140776e-05,True
CMF_21,test,2021-06-19,2021-08-17 23:59:59.999999999,0.4231635872014421,4.748682219953468e-07,True
CMF_21,test,2021-08-18,2021-10-16 23:59:59.999999999,0.26836412798557907,0.004121095228240569,True
CMF_21,test,2021-10-17,2021-12-15 23:59:59.999999999,0.19055129938410695,0.08740062497415495,False
CMF_21,test,2021-12-16,2022-02-13 23:59:59.999999999,0.4510477692654349,8.194593236042168e-08,True
CMF_21,test,2022-02-14,2022-04-14 23:59:59.999999999,0.23812318559585818,0.013701586438592126,False
CMF_21,test,2022-04-15,2022-06-13 23:59:59.999999999,0.5036840919333033,9.644340488415778e-10,True
CMF_21,test,2022-06-14,2022-08-12 23:59:59.999999999,0.32341895748835814,0.000245356203137559,True
CMF_21,test,2022-08-13,2022-10-11 23:59:59.999999999,0.5266599984611834,6.369566550166547e-11,True
CMF_21,test,2022-10-12,2022-12-10 23:59:59.999999999,0.8283010365029293,5.362079942483939e-05,True
DON_pos_20,test,2019-12-27,2020-02-24 23:59:59.999999999,0.24729319051085613,0.014979605773163323,False
DON_pos_20,test,2020-02-25,2020-04-24 23:59:59.999999999,0.09350535019964996,0.8205807143339491,False
DON_pos_20,test,2020-04-25,2020-06-23 23:59:59.999999999,0.31018147044922456,0.0006144393947893374,True
DON_pos_20,test,2020-06-24,2020-08-22 23:59:59.999999999,0.3925942616794352,3.1133456835220625e-06,True
DON_pos_20,test,2020-08-23,2020-10-21 23:59:59.999999999,0.45110410094637227,3.601136989305862e-08,True
DON_pos_20,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5802767671660493,2.2497490458228323e-13,True
DON_pos_20,test,2020-12-21,2021-02-18 23:59:59.999999999,0.37458314556106354,1.860263389889897e-05,True
DON_pos_20,test,2021-02-19,2021-04-19 23:59:59.999999999,0.10461754910473846,0.7304837380899658,False
DON_pos_20,test,2021-04-20,2021-06-18 23:59:59.999999999,0.19008143202993177,0.08259724108306478,False
DON_pos_20,test,2021-06-19,2021-08-17 23:59:59.999999999,0.2595214280218512,0.007014666976885566,True
DON_pos_20,test,2021-08-18,2021-10-16 23:59:59.999999999,0.2505633168093736,0.009111252797080105,True
DON_pos_20,test,2021-10-17,2021-12-15 23:59:59.999999999,0.3516599068649542,4.623014442236414e-05,True
DON_pos_20,test,2021-12-16,2022-02-13 23:59:59.999999999,0.24327399729607932,0.015617541717267557,False
DON_pos_20,test,2022-02-14,2022-04-14 23:59:59.999999999,0.2734208788790258,0.0028104442119844704,True
DON_pos_20,test,2022-04-15,2022-06-13 23:59:59.999999999,0.26366606579540336,0.00669907726133577,True
DON_pos_20,test,2022-06-14,2022-08-12 23:59:59.999999999,0.13797506384257172,0.3776533816030466,False
DON_pos_20,test,2022-08-13,2022-10-11 23:59:59.999999999,0.4911133338462722,1.8027405401545207e-09,True
DON_pos_20,test,2022-10-12,2022-12-10 23:59:59.999999999,0.5642181162685894,0.025282591448708973,False
EMA_10,test,2019-12-27,2020-02-24 23:59:59.999999999,0.14200205682855524,0.3853473261832439,False
EMA_10,test,2020-02-25,2020-04-24 23:59:59.999999999,0.22733894379408282,0.021284674363369768,False
EMA_10,test,2020-04-25,2020-06-23 23:59:59.999999999,0.3060706316842348,0.0007616040485017148,True
EMA_10,test,2020-06-24,2020-08-22 23:59:59.999999999,0.32018927444794953,0.0002940758005795818,True
EMA_10,test,2020-08-23,2020-10-21 23:59:59.999999999,0.3461769565870512,6.469905906682215e-05,True
EMA_10,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5069301706987327,4.2388028686515876e-10,True
EMA_10,test,2020-12-21,2021-02-18 23:59:59.999999999,0.29509914375844976,0.001580115353326725,True
EMA_10,test,2021-02-19,2021-04-19 23:59:59.999999999,0.11936820584970158,0.5729782363389275,False
EMA_10,test,2021-04-20,2021-06-18 23:59:59.999999999,0.2222455118060723,0.02597842583959845,False
EMA_10,test,2021-06-19,2021-08-17 23:59:59.999999999,0.1882082678420295,0.10089207880745225,False
EMA_10,test,2021-08-18,2021-10-16 23:59:59.999999999,0.2544689800210305,0.007693080425503829,True
EMA_10,test,2021-10-17,2021-12-15 23:59:59.999999999,0.2700916328676581,0.003804055298248378,True
EMA_10,test,2021-12-16,2022-02-13 23:59:59.999999999,0.1798783235691753,0.13860280809761397,False
EMA_10,test,2022-02-14,2022-04-14 23:59:59.999999999,0.32073949086640746,0.00023276303773495056,True
EMA_10,test,2022-04-15,2022-06-13 23:59:59.999999999,0.2125506985128436,0.048901414455072276,False
EMA_10,test,2022-06-14,2022-08-12 23:59:59.999999999,0.19453207150368035,0.0767085158065392,False
EMA_10,test,2022-08-13,2022-10-11 23:59:59.999999999,0.4711197089438222,1.0303405472330613e-08,True
EMA_10,test,2022-10-12,2022-12-10 23:59:59.999999999,0.40521255820940366,0.21293733646226431,False
EMA_21,test,2019-12-27,2020-02-24 23:59:59.999999999,0.1914006078043933,0.10519482826721037,False
EMA_21,test,2020-02-25,2020-04-24 23:59:59.999999999,0.26610562059171844,0.003977874876109935,True
EMA_21,test,2020-04-25,2020-06-23 23:59:59.999999999,0.3681289088690797,2.1254057137679164e-05,True
EMA_21,test,2020-06-24,2020-08-22 23:59:59.999999999,0.4529818236442842,3.082596448962904e-08,True
EMA_21,test,2020-08-23,2020-10-21 23:59:59.999999999,0.4170046567522908,5.293772610586989e-07,True
EMA_21,test,2020-10-22,2020-12-20 23:59:59.999999999,0.6130645533584673,4.835592247687142e-15,True
EMA_21,test,2020-12-21,2021-02-18 23:59:59.999999999,0.4424628210905813,1.597932820072824e-07,True
EMA_21,test,2021-02-19,2021-04-19 23:59:59.999999999,0.12381978258719045,0.5266857265588065,False
EMA_21,test,2021-04-20,2021-06-18 23:59:59.999999999,0.38052967500550217,5.330338463722459e-06,True
EMA_21,test,2021-06-19,2021-08-17 23:59:59.999999999,0.2621703909693446,0.006246636735588925,True
EMA_21,test,2021-08-18,2021-10-16 23:59:59.999999999,0.24718341595313204,0.010524906796340683,False
EMA_21,test,2021-10-17,2021-12-15 23:59:59.999999999,0.36465374793450506,2.035853149195484e-05,True
EMA_21,test,2021-12-16,2022-02-13 23:59:59.999999999,0.2110410094637224,0.05152794109189449,False
EMA_21,test,2022-02-14,2022-04-14 23:59:59.999999999,0.4098850309693241,6.421812057790424e-07,True
EMA_21,test,2022-04-15,2022-06-13 23:59:59.999999999,0.31750788643533123,0.0005071369700588668,True
EMA_21,test,2022-06-14,2022-08-12 23:59:59.999999999,0.20579840769115218,0.0522358214569528,False
EMA_21,test,2022-08-13,2022-10-11 23:59:59.999999999,0.5722309543960694,5.512315144234544e-13,True
EMA_21,test,2022-10-12,2022-12-10 23:59:59.999999999,0.7169896349707076,0.0012443270856505027,True
MFI_14,test,2019-12-27,2020-02-24 23:59:59.999999999,0.19162015691984147,0.1045037871819757,False
MFI_14,test,2020-02-25,2020-04-24 23:59:59.999999999,0.23204460421098966,0.01762495368436912,False
MFI_14,test,2020-04-25,2020-06-23 23:59:59.999999999,0.29467239692676334,0.0013600162468653577,True
MFI_14,test,2020-06-24,2020-08-22 23:59:59.999999999,0.3518852335887036,4.5591080643260506e-05,True
MFI_14,test,2020-08-23,2020-10-21 23:59:59.999999999,0.33746432326873965,0.00010905493652808055,True
MFI_14,test,2020-10-22,2020-12-20 23:59:59.999999999,0.42509809956143724,4.1020210038131396e-07,True
MFI_14,test,2020-12-21,2021-02-18 23:59:59.999999999,0.326385759351059,0.0003157466690425563,True
MFI_14,test,2021-02-19,2021-04-19 23:59:59.999999999,0.10992646654722518,0.673947942612134,False
MFI_14,test,2021-04-20,2021-06-18 23:59:59.999999999,0.17223345944642987,0.1450189311929461,False
MFI_14,test,2021-06-19,2021-08-17 23:59:59.999999999,0.2653249651018367,0.005431995511168794,True
MFI_14,test,2021-08-18,2021-10-16 23:59:59.999999999,0.22788042661859698,0.023068935323780137,False
MFI_14,test,2021-10-17,2021-12-15 23:59:59.999999999,0.35969656001201744,2.7947036853984967e-05,True
MFI_14,test,2021-12-16,2022-02-13 23:59:59.999999999,0.09465975664713835,0.8398410821565304,False
MFI_14,test,2022-02-14,2022-04-14 23:59:59.999999999,0.26574928995881236,0.004045378850768947,True
MFI_14,test,2022-04-15,2022-06-13 23:59:59.999999999,0.08171473636773322,0.9358884094462704,False
MFI_14,test,2022-06-14,2022-08-12 23:59:59.999999999,0.2199188823794502,0.03128041695575342,False
MFI_14,test,2022-08-13,2022-10-11 23:59:59.999999999,0.48412270963628967,3.351879009717735e-09,True
MFI_14,test,2022-10-12,2022-12-10 23:59:59.999999999,0.34474988733663814,0.3858323661960344,False
OBV,test,2019-12-27,2020-02-24 23:59:59.999999999,0.5056331680937359,1.3594207196828225e-09,True
OBV,test,2020-02-25,2020-04-24 23:59:59.999999999,0.5205047318611987,3.798732734564789e-11,True
OBV,test,2020-04-25,2020-06-23 23:59:59.999999999,0.4515547543938711,5.2317975040640734e-08,True
OBV,test,2020-06-24,2020-08-22 23:59:59.999999999,0.5470932852636322,4.3778361610909266e-12,True
OBV,test,2020-08-23,2020-10-21 23:59:59.999999999,0.6011716989634971,9.396412170190128e-15,True
OBV,test,2020-10-22,2020-12-20 23:59:59.999999999,0.6196484903109509,2.1317028322874097e-15,True
OBV,test,2020-12-21,2021-02-18 23:59:59.999999999,0.7737719693555656,3.8318013622498675e-25,True
OBV,test,2021-02-19,2021-04-19 23:59:59.999999999,0.7692654348805769,2.2076157735111954e-25,True
OBV,test,2021-04-20,2021-06-18 23:59:59.999999999,0.7467327625056331,1.11499341921811e-24,True
OBV,test,2021-06-19,2021-08-17 23:59:59.999999999,0.7602523659305994,1.195545007304922e-24,True
OBV,test,2021-08-18,2021-10-16 23:59:59.999999999,0.7629562866155926,1.9694059393984446e-25,True
OBV,test,2021-10-17,2021-12-15 23:59:59.999999999,0.7760252365930599,1.545191364915296e-26,True
OBV,test,2021-12-16,2022-02-13 23:59:59.999999999,0.7692654348805769,8.907346125142e-25,True
OBV,test,2022-02-14,2022-04-14 23:59:59.999999999,0.7467327625056331,1.11499341921811e-24,True
OBV,test,2022-04-15,2022-06-13 23:59:59.999999999,0.7156376746282109,8.433747655785226e-21,True
OBV,test,2022-06-14,2022-08-12 23:59:59.999999999,0.694006309148265,2.7106760596125135e-20,True
OBV,test,2022-08-13,2022-10-11 23:59:59.999999999,0.6313654799459216,4.844384855304376e-16,True
OBV,test,2022-10-12,2022-12-10 23:59:59.999999999,0.6205497972059486,0.009464429380724025,True
ROC_10,test,2019-12-27,2020-02-24 23:59:59.999999999,0.14268381460810484,0.37961685882658874,False
ROC_10,test,2020-02-25,2020-04-24 23:59:59.999999999,0.257092551641741,0.006021479354500188,True
ROC_10,test,2020-04-25,2020-06-23 23:59:59.999999999,0.3595225271766012,3.649214972539977e-05,True
ROC_10,test,2020-06-24,2020-08-22 23:59:59.999999999,0.304266185969656,0.0006978867787226453,True
ROC_10,test,2020-08-23,2020-10-21 23:59:59.999999999,0.3327324620700015,0.00014391696571565616,True
ROC_10,test,2020-10-22,2020-12-20 23:59:59.999999999,0.4536431484188659,4.419534823064852e-08,True
ROC_10,test,2020-12-21,2021-02-18 23:59:59.999999999,0.33675078864353314,0.0001780657675131354,True
ROC_10,test,2021-02-19,2021-04-19 23:59:59.999999999,0.09593422657976017,0.8177591688240651,False
ROC_10,test,2021-04-20,2021-06-18 23:59:59.999999999,0.27262437511135335,0.0029167048037270827,True
ROC_10,test,2021-06-19,2021-08-17 23:59:59.999999999,0.17169896349707076,0.16526695583024145,False
ROC_10,test,2021-08-18,2021-10-16 23:59:59.999999999,0.17628060687997596,0.136435755071241,False
ROC_10,test,2021-10-17,2021-12-15 23:59:59.999999999,0.3103500075108908,0.000504462237322246,True
ROC_10,test,2021-12-16,2022-02-13 23:59:59.999999999,0.1821541234790446,0.12963586640953995,False
ROC_10,test,2022-02-14,2022-04-14 23:59:59.999999999,0.3765366758544075,7.041983104228573e-06,True
ROC_10,test,2022-04-15,2022-06-13 23:59:59.999999999,0.17598017124831006,0.15514786424370045,False
ROC_10,test,2022-06-14,2022-08-12 23:59:59.999999999,0.18702118071203244,0.09789996800233076,False
ROC_10,test,2022-08-13,2022-10-11 23:59:59.999999999,0.4741643676013146,7.93639995587316e-09,True
ROC_10,test,2022-10-12,2022-12-10 23:59:59.999999999,0.49662009914375843,0.06936936751763462,False
ROC_20,test,2019-12-27,2020-02-24 23:59:59.999999999,0.2800984504454536,0.0037538196647631107,True
ROC_20,test,2020-02-25,2020-04-24 23:59:59.999999999,0.4238448075290567,2.1944610471132477e-07,True
ROC_20,test,2020-04-25,2020-06-23 23:59:59.999999999,0.4239549786214401,4.477392528441472e-07,True
ROC_20,test,2020-06-24,2020-08-22 23:59:59.999999999,0.5358269490761605,1.420747261772143e-11,True
ROC_20,test,2020-08-23,2020-10-21 23:59:59.999999999,0.4298482800060087,1.9814746337071632e-07,True
ROC_20,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5554358698161114,3.389533978921484e-12,True
ROC_20,test,2020-12-21,2021-02-18 23:59:59.999999999,0.4561288868859847,5.516621674348158e-08,True
ROC_20,test,2021-02-19,2021-04-19 23:59:59.999999999,0.18952725354202618,0.0967744285694409,False
ROC_20,test,2021-04-20,2021-06-18 23:59:59.999999999,0.28286364065103703,0.0017674085150150604,True
ROC_20,test,2021-06-19,2021-08-17 23:59:59.999999999,0.33708877872915727,0.00013940042329656506,True
ROC_20,test,2021-08-18,2021-10-16 23:59:59.999999999,0.31147664112963797,0.00047466945966237196,True
ROC_20,test,2021-10-17,2021-12-15 23:59:59.999999999,0.31680937359170797,0.0003546995018491043,True
ROC_20,test,2021-12-16,2022-02-13 23:59:59.999999999,0.2853199639477242,0.00252369550097516,True
ROC_20,test,2022-02-14,2022-04-14 23:59:59.999999999,0.2801702002787763,0.002021601634995517,True
ROC_20,test,2022-04-15,2022-06-13 23:59:59.999999999,0.3774447949526814,1.5487058762424264e-05,True
ROC_20,test,2022-06-14,2022-08-12 23:59:59.999999999,0.25784888087727204,0.006630452801105919,True
ROC_20,test,2022-08-13,2022-10-11 23:59:59.999999999,0.560404049286099,1.9868147853017187e-12,True
ROC_20,test,2022-10-12,2022-12-10 23:59:59.999999999,0.821991888237945,6.645787765895108e-05,True
ROC_45,test,2019-12-27,2020-02-24 23:59:59.999999999,0.4476490911822142,1.6094533061844586e-07,True
ROC_45,test,2020-02-25,2020-04-24 23:59:59.999999999,0.6579540333483551,2.17237917977588e-18,True
ROC_45,test,2020-04-25,2020-06-23 23:59:59.999999999,0.3974213829565064,3.0326124928482315e-06,True
ROC_45,test,2020-06-24,2020-08-22 23:59:59.999999999,0.6629112212708427,2.757525228369609e-18,True
ROC_45,test,2020-08-23,2020-10-21 23:59:59.999999999,0.18206399278954483,0.11438941232869207,False
ROC_45,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5262093450136844,6.658112220969876e-11,True
ROC_45,test,2020-12-21,2021-02-18 23:59:59.999999999,0.6174853537629563,6.226578000036317e-15,True
ROC_45,test,2021-02-19,2021-04-19 23:59:59.999999999,0.35736818386660657,4.165666630068418e-05,True
ROC_45,test,2021-04-20,2021-06-18 23:59:59.999999999,0.6101847679134745,1.398675084814697e-15,True
ROC_45,test,2021-06-19,2021-08-17 23:59:59.999999999,0.3473988502841315,7.618155253265325e-05,True
ROC_45,test,2021-08-18,2021-10-16 23:59:59.999999999,0.44224124981222773,7.420639189807379e-08,True
ROC_45,test,2021-10-17,2021-12-15 23:59:59.999999999,0.54266185969656,6.980481029100927e-12,True
ROC_45,test,2021-12-16,2022-02-13 23:59:59.999999999,0.20684993240198288,0.05938786983627043,False
ROC_45,test,2022-02-14,2022-04-14 23:59:59.999999999,0.5782722156429148,6.950174690790203e-14,True
ROC_45,test,2022-04-15,2022-06-13 23:59:59.999999999,0.7541798107255521,1.3723359509809772e-23,True
ROC_45,test,2022-06-14,2022-08-12 23:59:59.999999999,0.4944419408141806,8.110013858448618e-10,True
ROC_45,test,2022-08-13,2022-10-11 23:59:59.999999999,0.4389364578639027,1.4243537069715328e-07,True
ROC_45,test,2022-10-12,2022-12-10 23:59:59.999999999,0.9734114465975665,9.86931026158946e-10,True
RSI_14,test,2019-12-27,2020-02-24 23:59:59.999999999,0.3755098739325869,2.3156663394453276e-05,True
RSI_14,test,2020-02-25,2020-04-24 23:59:59.999999999,0.3158137438821174,0.0003068531524406545,True
RSI_14,test,2020-04-25,2020-06-23 23:59:59.999999999,0.39466250453401336,3.669884818257948e-06,True
RSI_14,test,2020-06-24,2020-08-22 23:59:59.999999999,0.5021030494216614,3.9609214770798053e-10,True
RSI_14,test,2020-08-23,2020-10-21 23:59:59.999999999,0.40618897401231785,1.1786082458466863e-06,True
RSI_14,test,2020-10-22,2020-12-20 23:59:59.999999999,0.6752547291133119,1.261330412423395e-18,True
RSI_14,test,2020-12-21,2021-02-18 23:59:59.999999999,0.5607030193780982,3.716723737747237e-12,True
RSI_14,test,2021-02-19,2021-04-19 23:59:59.999999999,0.17750250057705624,0.13967182704759837,False
RSI_14,test,2021-04-20,2021-06-18 23:59:59.999999999,0.4277539641782911,1.606362570629701e-07,True
RSI_14,test,2021-06-19,2021-08-17 23:59:59.999999999,0.2716341133668209,0.004085972195393648,True
RSI_14,test,2021-08-18,2021-10-16 23:59:59.999999999,0.26243052426017727,0.005402819808578019,True
RSI_14,test,2021-10-17,2021-12-15 23:59:59.999999999,0.41234790446146913,7.494711331493282e-07,True
RSI_14,test,2021-12-16,2022-02-13 23:59:59.999999999,0.1896462370437134,0.10341684162413496,False
RSI_14,test,2022-02-14,2022-04-14 23:59:59.999999999,0.40285274112579517,1.0850376889944704e-06,True
RSI_14,test,2022-04-15,2022-06-13 23:59:59.999999999,0.31074808472284815,0.0007212049024811487,True
RSI_14,test,2022-06-14,2022-08-12 23:59:59.999999999,0.2575484452456061,0.00671930144949071,True
RSI_14,test,2022-08-13,2022-10-11 23:59:59.999999999,0.6065355741434837,1.0576140317512889e-14,True
RSI_14,test,2022-10-12,2022-12-10 23:59:59.999999999,0.7552951780081117,0.0004702649415835183,True
RSI_21,test,2019-12-27,2020-02-24 23:59:59.999999999,0.478432188211368,1.399459955521374e-08,True
RSI_21,test,2020-02-25,2020-04-24 23:59:59.999999999,0.4081977006193865,7.257121968980256e-07,True
RSI_21,test,2020-04-25,2020-06-23 23:59:59.999999999,0.41905274843645235,6.444870375052588e-07,True
RSI_21,test,2020-06-24,2020-08-22 23:59:59.999999999,0.5777377196935557,1.493852685876869e-13,True
RSI_21,test,2020-08-23,2020-10-21 23:59:59.999999999,0.31801111611837163,0.00033191582284291583,True
RSI_21,test,2020-10-22,2020-12-20 23:59:59.999999999,0.7406544367381483,4.1176334722831284e-23,True
RSI_21,test,2020-12-21,2021-02-18 23:59:59.999999999,0.6544389364578639,5.748556463410698e-17,True
RSI_21,test,2021-02-19,2021-04-19 23:59:59.999999999,0.26357730904934107,0.0058703250116068795,True
